Date,Price_BE,Load_FR,Gen_FR,Price_CH,Wind_BE,Solar_BE,Load_BE
18/01/2021 02:00,49.9,64250,67101,51.29,1347,0,9183
18/01/2021 03:00,47.4,62150,65789,50.27,1494,0,8958.25
18/01/2021 04:00,47.2,61250,66619,50.22,1741,0,9086.25
18/01/2021 05:00,45.7,63350,68713,54.07,1969,0,9565.25
18/01/2021 06:00,73.61,68650,73693,61.71,2150,0,10718.75
18/01/2021 07:00,83.02,76000,77424,71.74,2387,0,11726.75
18/01/2021 08:00,74.11,79850,79465,76.24,2491,5,12268
18/01/2021 09:00,65.1,80300,80641,75.98,2474,142,12454.75
18/01/2021 10:00,67.89,79800,80867,73.42,2463,411,12476
18/01/2021 11:00,61.42,78800,80904,72.4,2537,610,12476.5
18/01/2021 12:00,47.94,78750,80888,69.89,2525,752,12293.75
18/01/2021 13:00,46,78750,79952,69.1,2530,756,12251
18/01/2021 14:00,49.9,75900,78742,68.19,2477,570,12149.75
18/01/2021 15:00,49.9,73750,77011,68.04,2417,310,12153.25
18/01/2021 16:00,54.65,72600,76896,69.93,2413,83,12246.75
18/01/2021 17:00,73.3,74500,78907,74.06,2368,1,12728
18/01/2021 18:00,73.3,78150,81566,85.05,2388,0,12739.75
18/01/2021 19:00,49.9,80450,81306,79.67,2314,0,12173.5
18/01/2021 20:00,40,76900,78788,72.22,2557,0,11408.5
18/01/2021 21:00,40,72350,76431,63.82,2750,0,10651.5
18/01/2021 22:00,55.25,69500,76305,62.22,2937,0,10615.75
18/01/2021 23:00,52.07,72000,76589,60.18,3216,0,10518.75
19/01/2021 00:00,46.6,71150,75336,59.21,3341,0,10396.25
19/01/2021 01:00,44.68,68650,74034,56.66,3436,0,9935.75
19/01/2021 02:00,42.3,68350,72374,54.5,3532,0,9521
19/01/2021 03:00,39.38,66050,69455,52.53,3609,0,9351.25
19/01/2021 04:00,39.24,65000,69100,52.01,3664,0,9414.75
19/01/2021 05:00,40.49,66700,70659,57.53,3706,0,9823.75
19/01/2021 06:00,38.75,71450,76619,60.7,3733,0,10849.25
19/01/2021 07:00,70.1,78400,80982,69.39,3769,0,11763.5
19/01/2021 08:00,58.35,81900,82823,72.98,3772,1,12139
19/01/2021 09:00,72.4,82250,83582,75.61,3760,18,12323.25
19/01/2021 10:00,45.97,81250,84069,71.81,3742,47,12331.75
19/01/2021 11:00,58,80450,84611,71.86,3717,84,12410.25
19/01/2021 12:00,52.21,79850,84882,69.5,3687,127,12158
19/01/2021 13:00,52.11,79050,83386,67.29,3659,163,12061
19/01/2021 14:00,52.37,75200,80569,63.98,3628,148,12015.75
19/01/2021 15:00,51.34,71900,78609,64.05,3600,95,11999.75
19/01/2021 16:00,57.33,70850,77970,64.03,3594,30,11942
19/01/2021 17:00,68.89,72800,79958,67.6,3598,0,12347.75
19/01/2021 18:00,72.4,77200,82556,71.66,3604,0,12364.75
19/01/2021 19:00,49.6,79400,83567,70.07,3621,0,11830.75
19/01/2021 20:00,50,76100,80399,65.95,3640,0,11226.75
19/01/2021 21:00,43.7,71650,75844,60.98,3655,0,10771.25
19/01/2021 22:00,45.35,69200,75570,60.07,3661,0,10819.25
19/01/2021 23:00,42.05,71100,75710,58.55,3659,0,10776.25
20/01/2021 00:00,41.02,68950,74315,50.38,3617,0,10210.75
20/01/2021 01:00,37.15,66350,72235,47.39,3633,0,9855.75
20/01/2021 02:00,33.91,66000,69844,45.28,3644,0,9538
20/01/2021 03:00,32.28,63300,67396,43.79,3656,0,9380.25
20/01/2021 04:00,29.14,62300,67188,46.07,3661,0,9431.75
20/01/2021 05:00,33.91,63950,68227,50.91,3658,0,9824
20/01/2021 06:00,42.66,68300,72642,58.24,3648,0,10928
20/01/2021 07:00,51.94,74250,76690,60.28,3647,0,11912.25
20/01/2021 08:00,55.51,78250,78539,62.04,3644,5,12334.5
20/01/2021 09:00,59.59,78250,79872,63.88,3643,99,12446.25
20/01/2021 10:00,55,77750,80726,62.58,3644,266,12366.5
20/01/2021 11:00,56.05,77050,80637,62,3641,371,12378.25
20/01/2021 12:00,53.6,77100,80272,62.51,3624,467,12170.75
20/01/2021 13:00,48.81,76150,78814,61.57,3616,525,12199.5
20/01/2021 14:00,44.4,72500,77845,61.22,3629,481,12080
20/01/2021 15:00,43.15,69800,76960,60.91,3642,371,12063
20/01/2021 16:00,44.41,69150,76902,60.97,3655,112,12030
20/01/2021 17:00,53.83,70200,78770,60.07,3664,2,12501
20/01/2021 18:00,57.87,73850,80595,60.92,3678,0,12687.25
20/01/2021 19:00,55,75100,79981,59.83,3694,0,12011
20/01/2021 20:00,45.6,70800,76454,58.29,3721,0,11266
20/01/2021 21:00,40,66450,72704,58.08,3740,0,10774.25
20/01/2021 22:00,38.51,63900,72460,56.95,3763,0,10864.25
20/01/2021 23:00,35.61,66100,72259,52.88,3791,0,10943
21/01/2021 00:00,28.56,63500,70436,47.04,3814,0,10094.75
21/01/2021 01:00,19.9,60800,68549,43.92,3569,0,9715
21/01/2021 02:00,9.67,60250,67200,41.62,3521,0,9420.75
21/01/2021 03:00,1.79,57700,65094,42.56,3750,0,9230.75
21/01/2021 04:00,1.01,56400,65032,44.02,3862,0,9318.25
21/01/2021 05:00,15.13,57500,65813,48.62,3835,0,9762.5
21/01/2021 06:00,32.48,62450,69273,56.98,3777,0,10870
21/01/2021 07:00,46.24,69700,73509,62.54,3712,0,11913
21/01/2021 08:00,54.29,73100,74834,62.64,3680,9,12345
21/01/2021 09:00,57.25,73200,75261,63.79,3672,179,12403.5
21/01/2021 10:00,49,72850,75933,62.9,3672,475,12282.25
21/01/2021 11:00,46.94,73100,75612,62.95,3706,715,12349.25
21/01/2021 12:00,45.03,73150,74755,61.2,3736,871,12151.25
21/01/2021 13:00,44.12,73000,73804,61.1,3732,860,12108.5
21/01/2021 14:00,41.93,70750,73064,60.98,3694,678,11996.75
21/01/2021 15:00,45,68550,72547,60.31,3634,423,12023.75
21/01/2021 16:00,46.84,67600,72827,60.82,3572,129,12121
21/01/2021 17:00,55.06,68600,74462,61.32,3497,2,12612.5
21/01/2021 18:00,53.61,73000,76085,61.78,3269,0,12748.75
21/01/2021 19:00,56.15,74200,76457,61.36,2444,0,12284.75
21/01/2021 20:00,57.14,70050,74910,60.4,1009,0,11616.25
21/01/2021 21:00,48.92,65350,72898,57.45,701,0,10913.5
21/01/2021 22:00,48.85,62800,72120,54.4,957,0,10942.25
21/01/2021 23:00,44.95,64950,70772,48.39,1207,0,10919.25
22/01/2021 00:00,43.8,63450,65847,47.04,2455,0,10380.5
22/01/2021 01:00,31.69,60550,63534,41.31,2560,0,9939.75
22/01/2021 02:00,28.07,59800,62405,38.07,2872,0,9566.25
22/01/2021 03:00,25.81,57300,61659,37.01,2548,0,9427.25
22/01/2021 04:00,23.93,56300,61299,39.83,2218,0,9484.75
22/01/2021 05:00,36.38,57950,62178,48.77,2060,0,9858.75
22/01/2021 06:00,45.33,62200,66954,58.35,1818,0,10798.25
22/01/2021 07:00,62.58,69350,72731,61.39,1622,0,11766.5
22/01/2021 08:00,63.22,72750,74390,62.81,1595,7,12211.25
22/01/2021 09:00,64,72850,74894,65.03,1647,138,12377.5
22/01/2021 10:00,64.66,72800,73977,63.95,1524,367,12225.5
22/01/2021 11:00,61.13,72450,74860,63.1,1449,567,12191.5
22/01/2021 12:00,64.22,72700,75746,62.12,1405,712,12005
22/01/2021 13:00,60.19,72300,75290,60.78,1357,757,11932
22/01/2021 14:00,57.39,70250,73782,60.4,1271,684,11811.75
22/01/2021 15:00,54.49,68250,73098,60.79,1088,477,11751
22/01/2021 16:00,57.31,67450,73575,61.46,1027,154,11804
22/01/2021 17:00,64.48,68550,75345,66.09,990,3,12253.25
22/01/2021 18:00,66.77,73050,76860,66.94,1034,0,12328
22/01/2021 19:00,63.89,74450,76768,64.25,1049,0,11880.75
22/01/2021 20:00,55.68,71000,74407,60.34,1014,0,11338.75
22/01/2021 21:00,52.91,66850,72349,55.87,1250,0,10777.5
22/01/2021 22:00,51.79,65200,70892,53.35,1747,0,10870.75
22/01/2021 23:00,47.42,68250,70813,49.46,1939,0,10858
23/01/2021 00:00,47.4,65650,66998,49.1,1975,0,10352.5
23/01/2021 01:00,43.9,62550,65202,46.36,2084,0,9884.75
23/01/2021 02:00,44.38,61650,64307,42.91,2137,0,9471.5
23/01/2021 03:00,42.31,58800,63758,40.99,2510,0,9188.25
23/01/2021 04:00,38.91,57150,62997,40.18,2642,0,9035.75
23/01/2021 05:00,41.97,57400,63038,42.03,2733,0,9125.5
23/01/2021 06:00,42.4,58950,63509,48.95,2566,0,9427.75
23/01/2021 07:00,45.88,61350,65876,52.73,1914,0,9702.25
23/01/2021 08:00,50,63900,69020,57.25,1180,8,10269
23/01/2021 09:00,56.92,66500,71577,59.88,957,122,10761.75
23/01/2021 10:00,58.15,67850,72950,59.36,686,314,11034
23/01/2021 11:00,58.95,68200,73765,59.02,436,465,11134
23/01/2021 12:00,56.63,69300,74018,57.57,290,535,11126.25
23/01/2021 13:00,52,69200,73246,54.89,196,526,10892.25
23/01/2021 14:00,51,65800,71572,52.87,136,423,10722.75
23/01/2021 15:00,53.65,63450,71456,52.97,145,247,10705.75
23/01/2021 16:00,58.3,62500,71151,57.21,312,78,10865.5
23/01/2021 17:00,63.09,63650,71697,62.18,337,2,11523
23/01/2021 18:00,66.13,68350,72585,63.25,186,0,11804.75
23/01/2021 19:00,63.29,70500,72472,61.28,251,0,11355
23/01/2021 20:00,58.16,67950,70922,58.27,656,0,10787
23/01/2021 21:00,52.8,64550,68266,52.7,1124,0,10297.25
23/01/2021 22:00,51.2,63550,67292,51.09,1462,0,10267.75
23/01/2021 23:00,47.18,66300,67986,49.01,1534,0,10273.75
24/01/2021 00:00,44.8,65400,65767,49.12,2016,0,9970
24/01/2021 01:00,40.67,63150,63581,46.08,2715,0,9329
24/01/2021 02:00,41.24,62350,62782,45.01,2556,0,8916.75
24/01/2021 03:00,40.24,59450,61485,43.71,2596,0,8813.25
24/01/2021 04:00,39.78,57850,61109,41.23,2664,0,8702.5
24/01/2021 05:00,39.9,57850,61236,40.21,2059,0,8730.25
24/01/2021 06:00,40.56,58850,62268,42.09,1541,0,8999.75
24/01/2021 07:00,41.97,60300,62793,46.13,1194,0,9221.75
24/01/2021 08:00,46,62200,64934,48.88,841,15,9598.75
24/01/2021 09:00,51.91,64950,68221,51.1,637,256,10058.75
24/01/2021 10:00,53.09,67650,70529,52.88,592,619,10414.5
24/01/2021 11:00,54.34,69100,71448,54.09,474,903,10657.25
24/01/2021 12:00,51.86,70350,72342,53.92,877,1087,10755.25
24/01/2021 13:00,45.99,69700,71462,50.68,782,1035,10327
24/01/2021 14:00,44.34,65300,70379,49.39,947,789,9991.75
24/01/2021 15:00,45.93,62750,70447,50.07,1030,457,10013.25
24/01/2021 16:00,52,61700,71056,53.05,1035,142,10271.75
24/01/2021 17:00,63.52,63150,72007,59.97,1117,4,10960.75
24/01/2021 18:00,65,69300,74086,62.04,1160,0,11415
24/01/2021 19:00,64.94,72450,73978,61.82,1475,0,11188.75
24/01/2021 20:00,59.3,70150,72629,59.04,1894,0,10706.5
24/01/2021 21:00,55.76,67200,70988,54.16,2009,0,10078
24/01/2021 22:00,53.93,66000,70485,53.05,2104,0,10080.75
24/01/2021 23:00,47.89,68300,71213,50.12,1841,0,9974
25/01/2021 00:00,46.62,67000,69059,48.08,1637,0,9866.75
25/01/2021 01:00,43.09,65050,67325,46.82,1835,0,9472.25
25/01/2021 02:00,43,64500,67207,45.34,2009,0,9161.75
25/01/2021 03:00,42.59,62500,66991,44.51,2037,0,8939.25
25/01/2021 04:00,42.2,61400,67263,45.31,1905,0,9072.75
25/01/2021 05:00,45.66,63400,69983,50.04,1615,0,9565
25/01/2021 06:00,61.95,68450,74650,59.88,1294,0,10758.5
25/01/2021 07:00,70,75400,79504,72.61,1134,0,11741.25
25/01/2021 08:00,75.62,79600,80952,82.26,733,13,12294.25
25/01/2021 09:00,79.67,80450,82211,83.67,674,215,12466.5
25/01/2021 10:00,74.95,80100,83050,77.8,1340,531,12484.5
25/01/2021 11:00,71.09,79450,83749,75.99,1609,853,12417.75
25/01/2021 12:00,69.02,79950,83455,72.14,1413,1130,12223.5
25/01/2021 13:00,67,78850,82821,71.34,1346,1195,12245.25
25/01/2021 14:00,64.22,75600,81306,70.32,1520,1024,12142.25
25/01/2021 15:00,62.3,73050,79717,69,1540,693,12119.75
25/01/2021 16:00,65.79,72100,79040,69.61,1697,239,12169
25/01/2021 17:00,71.69,73300,79631,77.42,2065,7,12635.75
25/01/2021 18:00,75.32,78500,80504,78.35,2367,0,12685.75
25/01/2021 19:00,80.53,80850,80005,73.45,2539,0,12123
25/01/2021 20:00,73.45,76850,77181,67.35,2703,0,11489.5
25/01/2021 21:00,60.65,72750,74700,60.73,2834,0,10787
25/01/2021 22:00,59.31,70950,74613,59.04,2903,0,10657.75
25/01/2021 23:00,51.2,73900,74093,55.88,2963,0,10683.75
26/01/2021 00:00,50.8,71950,72838,59.02,3144,0,10562
26/01/2021 01:00,47.85,69650,71670,55.32,3161,0,10010.75
26/01/2021 02:00,44.43,68900,70280,53.2,3142,0,9635.75
26/01/2021 03:00,41.36,66500,68844,52.06,3123,0,9526
26/01/2021 04:00,46.1,65450,68490,51.29,3064,0,9532.25
26/01/2021 05:00,50.6,67400,70534,54.12,2944,0,9941
26/01/2021 06:00,56.18,72400,75100,63.93,2875,0,10956.25
26/01/2021 07:00,69.05,79600,79507,72.53,2641,0,11889.75
26/01/2021 08:00,73.95,83300,81972,79.28,1975,13,12314
26/01/2021 09:00,81.55,83450,83342,79.39,1278,203,12477.5
26/01/2021 10:00,73.91,82300,84170,75.23,866,520,12474.25
26/01/2021 11:00,72,81300,84541,72.18,892,880,12558.75
26/01/2021 12:00,70,81050,82703,70.4,763,1149,12309.75
26/01/2021 13:00,70.24,79750,81439,68.9,528,1144,12266
26/01/2021 14:00,67.07,76700,79976,68.03,837,883,12154.25
26/01/2021 15:00,68.15,74200,78690,68.71,1455,566,12054.5
26/01/2021 16:00,68.75,73200,77986,70.11,2031,194,11959.5
26/01/2021 17:00,73.73,74650,79383,73.94,2503,7,12437
26/01/2021 18:00,80.95,79900,81718,77.06,2536,0,12417.25
26/01/2021 19:00,64,82100,82323,76.09,2562,0,11898.25
26/01/2021 20:00,66.64,77750,78929,70.26,2634,0,11365.25
26/01/2021 21:00,55.69,73150,75789,63.99,2649,0,10794.25
26/01/2021 22:00,59.51,70650,75483,60.02,2650,0,10815.25
26/01/2021 23:00,48.93,72900,75109,58.15,2664,0,10776.25
27/01/2021 00:00,45.61,73400,71348,54.66,2984,0,10291.75
27/01/2021 01:00,44.97,70450,68668,52.34,3087,0,10030
27/01/2021 02:00,43.32,69800,67714,50.59,3127,0,9691.75
27/01/2021 03:00,42.04,66750,66595,50.64,3124,0,9545.25
27/01/2021 04:00,42.27,65500,66277,49.86,3064,0,9589.5
27/01/2021 05:00,44.93,66950,67379,56.05,2605,0,10004.5
27/01/2021 06:00,51.25,71450,72834,61.06,2157,0,11097.25
27/01/2021 07:00,59.42,77700,76555,67.02,2061,0,12068.25
27/01/2021 08:00,66.16,81050,77961,69.95,2119,5,12453
27/01/2021 09:00,63.48,81000,78678,72.43,1996,51,12561.25
27/01/2021 10:00,62.57,80450,79381,71.22,1762,141,12462.5
27/01/2021 11:00,64.92,80150,79768,70.46,1504,241,12419.75
27/01/2021 12:00,65.78,80050,79976,67.85,1336,311,12207.75
27/01/2021 13:00,62.09,79550,79249,66.07,1152,334,12173.5
27/01/2021 14:00,61.31,77350,77529,66.91,1066,298,12107.25
27/01/2021 15:00,62.2,74300,76568,69.92,1060,207,12088.75
27/01/2021 16:00,65.9,72800,76796,69.9,934,74,12087.75
27/01/2021 17:00,68.17,73700,77848,70.56,755,4,12524.5
27/01/2021 18:00,70.48,77900,79714,71.03,609,0,12708
27/01/2021 19:00,65.04,79150,80143,68,515,0,12046
27/01/2021 20:00,63.71,75000,77595,64.78,474,0,11392.25
27/01/2021 21:00,59.67,70250,74733,58.91,351,0,10875.5
27/01/2021 22:00,56.33,67750,73688,58.82,200,0,10890.5
27/01/2021 23:00,52,69850,73140,55.24,103,0,10843
28/01/2021 00:00,46.87,67100,71021,51.02,139,0,10247.75
28/01/2021 01:00,44.93,64250,69301,49.49,131,0,9844
28/01/2021 02:00,43.83,63450,68854,46.33,249,0,9554.75
28/01/2021 03:00,42.4,60200,68501,44.29,399,0,9406.25
28/01/2021 04:00,43.64,58650,68869,45.85,518,0,9491.5
28/01/2021 05:00,44.41,60000,71539,49.64,559,0,9939.5
28/01/2021 06:00,53.2,64550,76173,55.25,579,0,11063.25
28/01/2021 07:00,63.33,71100,79933,61.63,723,0,12048.5
28/01/2021 08:00,66.54,74250,81531,65.07,631,3,12420.5
28/01/2021 09:00,66.32,74400,83003,66.06,1227,25,12444
28/01/2021 10:00,64.98,73900,83883,64.29,2323,59,12277.25
28/01/2021 11:00,64,73650,84331,62.96,2886,99,12300.75
28/01/2021 12:00,60.74,73800,83767,61.94,3144,138,12131.5
28/01/2021 13:00,58.87,73600,83318,59.81,3332,156,12040.75
28/01/2021 14:00,54.81,71500,81991,59.83,3433,139,11917.5
28/01/2021 15:00,51.97,68600,80634,59.66,3412,102,12028
28/01/2021 16:00,54.6,67200,79881,59.55,3053,40,12106.75
28/01/2021 17:00,60.03,67700,79579,61.64,2489,3,12609.25
28/01/2021 18:00,63.32,71400,80955,63.38,2147,0,12861
28/01/2021 19:00,63.31,73100,80627,61.32,2121,0,12293
28/01/2021 20:00,56.7,69000,78248,59.43,2251,0,11469.25
28/01/2021 21:00,52.02,64900,74988,53.16,2272,0,10752.25
28/01/2021 22:00,51.02,62600,73849,49.8,2227,0,10804
28/01/2021 23:00,45.51,64950,73260,45.85,2446,0,10759.75
29/01/2021 00:00,42.71,59600,70025,43.78,2531,0,10244.75
29/01/2021 01:00,38.9,57050,68453,41.63,2674,0,9776
29/01/2021 02:00,35.58,56250,67037,39.16,3193,0,9478
29/01/2021 03:00,33.13,53600,66798,38.92,3380,0,9368.75
29/01/2021 04:00,32.45,52600,66855,39.02,3498,0,9376.25
29/01/2021 05:00,35.69,54150,67868,46.85,3615,0,9685.75
29/01/2021 06:00,45,58400,71484,55.52,3662,0,10657
29/01/2021 07:00,55.34,64550,75639,58.03,3657,0,11646
29/01/2021 08:00,58.6,67800,76166,60.03,3608,8,11992.5
29/01/2021 09:00,58.89,68550,78029,59.27,3551,98,12121.75
29/01/2021 10:00,56.74,68550,78667,59.91,3518,238,11963.5
29/01/2021 11:00,54.67,68300,79582,58.95,3499,319,11843.25
29/01/2021 12:00,53.24,68550,79906,58.07,3468,366,11706.75
29/01/2021 13:00,49.01,68150,78969,57.01,3474,363,11645.5
29/01/2021 14:00,45.53,65700,77504,57.42,3396,282,11436.25
29/01/2021 15:00,47.17,63100,76720,57.99,3274,160,11413
29/01/2021 16:00,51.36,62500,76103,58.44,3115,49,11515.75
29/01/2021 17:00,56.9,63350,76043,58.56,2967,3,11996.75
29/01/2021 18:00,60.79,66550,76341,59.29,2765,0,12107.75
29/01/2021 19:00,59.38,67450,75824,58.94,2660,0,11654.25
29/01/2021 20:00,54.34,64550,73662,54.8,2611,0,11157
29/01/2021 21:00,50.03,60950,70870,49.81,2623,0,10543.75
29/01/2021 22:00,45.9,59500,68843,48.08,2797,0,10601.75
29/01/2021 23:00,42.79,62450,67283,43.4,2554,0,10526
30/01/2021 00:00,42.02,59400,63979,43.8,843,0,9840.75
30/01/2021 01:00,40.54,56200,62302,40.15,738,0,9114
30/01/2021 02:00,38.07,55150,60841,37.64,747,0,8786.75
30/01/2021 03:00,36.48,51750,59161,36.44,1241,0,8754.5
30/01/2021 04:00,34.86,50000,58677,34.54,2114,0,8579.5
30/01/2021 05:00,38.09,50200,58908,38,2352,0,8751.25
30/01/2021 06:00,41.08,51600,60812,45.67,2427,0,9034.25
30/01/2021 07:00,43.35,54050,62325,49.83,2533,0,9345.75
30/01/2021 08:00,48.74,56850,64949,49.58,2640,7,9887
30/01/2021 09:00,57.73,59150,67830,53.41,2745,55,10418.25
30/01/2021 10:00,57.81,60600,69434,56.28,2834,126,10744.75
30/01/2021 11:00,57.78,60850,69776,55.01,2902,192,10892.5
30/01/2021 12:00,55.13,61850,70961,54.29,2966,229,10867.25
30/01/2021 13:00,50.6,61950,72098,50.45,3010,228,10729.25
30/01/2021 14:00,47.99,59500,70726,48.85,3034,190,10568.25
30/01/2021 15:00,48.05,57400,70249,49.38,3075,119,10591.75
30/01/2021 16:00,49.58,56150,70122,54.63,3137,44,10630.75
30/01/2021 17:00,60.04,57250,71507,58.68,3178,3,11259.25
30/01/2021 18:00,61.65,62000,73115,61.07,3196,0,11542
30/01/2021 19:00,59.62,64000,72924,59.03,3208,0,11116
30/01/2021 20:00,52.78,61600,71239,53.83,3192,0,10553.75
30/01/2021 21:00,46.96,58050,68503,50.12,3154,0,10068.25
30/01/2021 22:00,46.98,56950,67842,47.5,3097,0,10032
30/01/2021 23:00,42.3,60250,68174,43.97,3017,0,10110
31/01/2021 00:00,42.08,58650,64789,43.31,3078,0,9936.25
31/01/2021 01:00,40.98,56500,63806,38.49,3014,0,9432
31/01/2021 02:00,40.51,56000,62742,36.98,2925,0,9039.75
31/01/2021 03:00,39.5,53150,61624,35.23,2848,0,8813.5
31/01/2021 04:00,38.61,51500,60976,35.01,2785,0,8853
31/01/2021 05:00,40.41,51250,60866,35.42,2777,0,8871.25
31/01/2021 06:00,40.37,52200,60804,36.46,2718,0,9171.5
31/01/2021 07:00,41.29,53650,60958,40.99,2631,0,9281.25
31/01/2021 08:00,44.85,55300,62033,45.05,2609,30,9686.5
31/01/2021 09:00,49.15,57850,65967,47.06,2546,307,10159.25
31/01/2021 10:00,50.73,60400,67143,48.37,2254,633,10470.5
31/01/2021 11:00,51.14,61750,68203,49.52,2117,942,10715.5
31/01/2021 12:00,50.37,63300,69036,48.37,2134,1178,10821.75
31/01/2021 13:00,46.23,62250,67502,45.06,2094,1153,10543.75
31/01/2021 14:00,45.9,58000,66547,41.87,2267,923,10279.75
31/01/2021 15:00,47.92,55250,66849,43.92,2180,619,10242.5
31/01/2021 16:00,53.7,54150,67748,50.14,2115,242,10343
31/01/2021 17:00,62.35,55900,69026,57.54,2186,13,10992.5
31/01/2021 18:00,63.88,62000,70759,61.18,2177,0,11464
31/01/2021 19:00,62.35,65250,70810,60.48,2158,0,11285.25
31/01/2021 20:00,57.99,62850,70038,57.51,2115,0,10890.25
31/01/2021 21:00,51.34,59450,68648,51.53,2060,0,10377.75
31/01/2021 22:00,49.28,57350,67941,49.99,1925,0,10387.75
31/01/2021 23:00,45.36,60000,67287,45.09,1589,0,10352.25
01/02/2021 00:00,41.18,58250,65129,42.7,1746,0,9994.5
01/02/2021 01:00,40,56150,64287,40.76,1467,0,9606.25
01/02/2021 02:00,40,55400,64016,38.92,1212,0,9318.5
01/02/2021 03:00,38.51,53100,63423,37.99,994,0,9157.25
01/02/2021 04:00,38.33,52100,63348,38.6,811,0,9238.75
01/02/2021 05:00,39.99,53750,65479,43.04,676,0,9760.5
01/02/2021 06:00,53.94,58450,70034,53.13,541,0,10825.25
01/02/2021 07:00,63.39,64850,73837,63.8,418,0,11804.75
01/02/2021 08:00,64.81,68150,75126,65.15,296,9,12190.75
01/02/2021 09:00,65.1,68750,75871,65.5,172,74,12413.5
01/02/2021 10:00,64.66,68750,76468,65.15,131,168,12400.75
01/02/2021 11:00,65.57,68800,77203,65.06,138,254,12401.25
01/02/2021 12:00,64.46,69000,77788,63.75,179,314,12128
01/02/2021 13:00,64.76,68650,77125,62.84,227,333,12115.75
01/02/2021 14:00,64,65700,76398,62.98,240,296,11944
01/02/2021 15:00,62.62,64050,76052,63.87,282,192,11901.25
01/02/2021 16:00,60.63,63200,75223,66.67,350,72,11892.25
01/02/2021 17:00,65.85,63750,75722,70.26,361,6,12331.25
01/02/2021 18:00,81.58,68250,77338,73.15,302,0,12652.75
01/02/2021 19:00,69.9,70550,77473,71.09,227,0,12170.75
01/02/2021 20:00,62.29,66750,74957,63.63,199,0,11527.25
01/02/2021 21:00,56.36,62050,73339,60.18,140,0,10876.75
01/02/2021 22:00,55.25,60100,72671,57.94,198,0,10721.5
01/02/2021 23:00,49.4,62900,70840,52.87,183,0,10615.5
02/02/2021 00:00,46.13,60550,68602,49.27,88,0,10368.75
02/02/2021 01:00,45.05,57950,67525,47.54,135,0,9921
02/02/2021 02:00,43.59,57500,66270,46.19,181,0,9559
02/02/2021 03:00,42.7,54750,65590,45.69,423,0,9394.5
02/02/2021 04:00,35.35,53600,64718,45.16,757,0,9450.5
02/02/2021 05:00,36.74,55300,65945,48.92,1164,0,9857
02/02/2021 06:00,52.73,60000,71160,58.22,1486,0,10853
02/02/2021 07:00,61.56,66600,76234,65.69,1975,0,11776
02/02/2021 08:00,58.21,69350,78185,70.08,2412,7,12154.25
02/02/2021 09:00,62.48,69600,79142,69.68,2280,51,12262.25
02/02/2021 10:00,58.81,69450,79389,66.59,1700,122,12252.25
02/02/2021 11:00,50.99,69350,79264,64.78,1861,214,12306.75
02/02/2021 12:00,54.87,69700,79963,63.19,2786,330,12024
02/02/2021 13:00,53.48,69200,78851,61.2,2974,436,11891
02/02/2021 14:00,49.73,66650,76830,60.36,2988,469,11699
02/02/2021 15:00,48.53,64000,75412,60.45,2999,354,11714
02/02/2021 16:00,42.64,62400,74672,61.17,3039,138,11775.75
02/02/2021 17:00,55.7,62600,74866,61.53,3068,11,12135.75
02/02/2021 18:00,58.18,66450,76098,62.89,3115,0,12399
02/02/2021 19:00,58.06,68500,75091,60.32,3033,0,11784.5
02/02/2021 20:00,49.96,64350,72082,60.3,2961,0,11236
02/02/2021 21:00,47.47,59850,70362,58.41,2962,0,10676.75
02/02/2021 22:00,46.54,57650,69690,52.7,2941,0,10762.75
02/02/2021 23:00,40.62,60300,69385,49.38,2989,0,10767.75
03/02/2021 00:00,35.58,57450,67667,48.42,3360,0,10112
03/02/2021 01:00,29.66,55000,65507,46.12,3353,0,9891
03/02/2021 02:00,26.01,54100,63291,44.82,3289,0,9630.25
03/02/2021 03:00,19.57,51400,62811,42.85,3208,0,9499
03/02/2021 04:00,16.45,50050,62521,40.46,3090,0,9535
